Code	Sample Type	Experiment	Project	Parents	Additional Data Info	Additional information	External DB identifier	Primary tissue/body fluid	Sample type	Secondary name
MRPET-FDG-NONE-S10-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-10						MRPET imaging (S10, TP1)
MRPET-FDG-NONE-S11-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-11						MRPET imaging (S11, TP1)
MRPET-FDG-NONE-S11-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-11						MRPET imaging (S11, TP2)
MRPET-FDG-NONE-S12-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-12						MRPET imaging (S12, TP1)
MRPET-FDG-NONE-S13-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-13						MRPET imaging (S13, TP1)
MRPET-FDG-NONE-S14-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-14						MRPET imaging (S14, TP1)
MRPET-FDG-NONE-S15-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-15						MRPET imaging (S15, TP1)
MRPET-FDG-NONE-S16-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-16						MRPET imaging (S16, TP1)
MRPET-FDG-NONE-S16-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-16						MRPET imaging (S16, TP2)
MRPET-FDG-NONE-S17-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-17						MRPET imaging (S17, TP1)
MRPET-FDG-NONE-S17-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-17						MRPET imaging (S17, TP2)
MRPET-FDG-NONE-S18-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-18						MRPET imaging (S18, TP1)
MRPET-FDG-NONE-S19-TP1-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHS-BMI-004	QMSHS	/MULTISCALEHCC/QMSHSENTITY-19						MRPET imaging (S19, TP1)
MRPET-FDG-NONE-T02-TP1-002	Q_BMI_GENERIC_IMAGING_RUN	QMSHT-BMI-004	QMSHT	/MULTISCALEHCC/QMSHTENTITY-2						MRPET imaging (T02, TP1)
MRPET-FDG-NONE-T02-TP2-001	Q_BMI_GENERIC_IMAGING_RUN	QMSHT-BMI-004	QMSHT	/MULTISCALEHCC/QMSHTENTITY-2						MRPET imaging (T02, TP2)
NGS01QMSHS001R	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE7	QMSHS	/MULTISCALEHCC/QMSHS001X3		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'126996868', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'82.67', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'84.46', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.60', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'92.72', u'name': u'Q30 base percentage'				GS150723_01
NGS01QMSHS002XB	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE10	QMSHS	/MULTISCALEHCC/QMSHS002XB		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'155583458', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'84.94', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000014', u'value': u'98.03', u'name': u'known variants percentage' u'qcml_id': u'QC:2000025', u'value': u'107.98', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.55', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'92.53', u'name': u'Q30 base percentage'				GS150722_01
NGS01QMSHS003XJ	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE16	QMSHS	/MULTISCALEHCC/QMSHS003XJ		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'172266436', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'86.58', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'169.01', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.82', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'94.68', u'name': u'Q30 base percentage'				GS151044_01
NGS01QMSHS004XR	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE18	QMSHS	/MULTISCALEHCC/QMSHS004XR		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'130365114', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'86.04', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'133.95', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.80', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'94.39', u'name': u'Q30 base percentage'				GS151045_01
NGS01QMSHS005X1	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE20	QMSHS	/MULTISCALEHCC/QMSHS005X1		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'223451824', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'87.76', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'217.50', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.82', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'94.63', u'name': u'Q30 base percentage'				GS151046_01
NGS01QMSHS006X9	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE22	QMSHS	/MULTISCALEHCC/QMSHS006X9		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'191569330', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'87.48', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'190.83', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.81', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'94.67', u'name': u'Q30 base percentage'				GS151047_01
NGS01QMSHS026BT	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE60	QMSHS	/MULTISCALEHCC/QMSHS026BT		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'182162414', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'87.39', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'189.13', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.76', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'93.19', u'name': u'Q30 base percentage'				GS160185_01
NGS01QMSHS028BB	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE62	QMSHS	/MULTISCALEHCC/QMSHS028BB		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'210034470', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'86.87', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'139.19', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.60', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'93.40', u'name': u'Q30 base percentage'				GS160320_01
NGS01QMSHS030BM	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE64	QMSHS	/MULTISCALEHCC/QMSHS030BM		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'302856240', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'87.85', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'137.64', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'98.88', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'92.35', u'name': u'Q30 base percentage'				GS160321_01
NGS01QMSHS032B4	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE66	QMSHS	/MULTISCALEHCC/QMSHS032B4		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'256963574', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'87.66', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'165.40', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.60', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'93.94', u'name': u'Q30 base percentage'				GS160322_01
NGS01QMSHS034BK	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE68	QMSHS	/MULTISCALEHCC/QMSHS034BK		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'211658664', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'87.04', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'124.28', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.35', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'93.67', u'name': u'Q30 base percentage'				GS160323_01
NGS01QMSHS036B2	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE70	QMSHS	/MULTISCALEHCC/QMSHS036B2		Genome: hg19				I16R003c01_01
NGS01QMSHS038BI	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE72	QMSHS	/MULTISCALEHCC/QMSHS038BI		Genome: hg19				I16R003c02_01
NGS01QMSHS040BT	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE74	QMSHS	/MULTISCALEHCC/QMSHS040BT		Genome: hg19				I16R003d01_01
NGS01QMSHS054B0	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE88	QMSHS	/MULTISCALEHCC/QMSHS054B0		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'186390970', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'97.58', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'154.30', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.84', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'95.34', u'name': u'Q30 base percentage'				GS160421_01
NGS01QMSHS056BG	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE90	QMSHS	/MULTISCALEHCC/QMSHS056BG		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'118213864', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'95.88', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'103.67', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.85', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'95.20', u'name': u'Q30 base percentage'				GS160422_01
NGS01QMSHS059B6	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE93	QMSHS	/MULTISCALEHCC/QMSHS059B6		Genome: hg19 u'qcml_id': u'QC:2000005', u'value': u'305830202', u'name': u'read count' u'qcml_id': u'QC:2000027', u'value': u'98.47', u'name': u'target region 20x percentage' u'qcml_id': u'QC:2000025', u'value': u'223.70', u'name': u'target region read depth' u'qcml_id': u'QC:2000007', u'value': u'99.81', u'name': u'Q20 read percentage' u'qcml_id': u'QC:2000008', u'value': u'95.22', u'name': u'Q30 base percentage'				GS160423_01
NGS01QMSHS061BH	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE95	QMSHS	/MULTISCALEHCC/QMSHS061BH		Genome: hg19				I16D016a01_01
NGS01QMSHS063BX	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE97	QMSHS	/MULTISCALEHCC/QMSHS063BX		Genome: hg19				I16D016a02_01
NGS01QMSHS065BF	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE99	QMSHS	/MULTISCALEHCC/QMSHS065BF		Genome: hg19				I16R003e01_01
NGS01QMSHS067BV	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE101	QMSHS	/MULTISCALEHCC/QMSHS067BV		Genome: hg19				I16R003f01_01
NGS01QMSHS069BD	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE103	QMSHS	/MULTISCALEHCC/QMSHS069BD		Genome: hg19				I16R003f02_01
NGS01QMSHS071BO	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE105	QMSHS	/MULTISCALEHCC/QMSHS071BO		Genome: hg19				I16R003g01_01
NGS01QMSHS073B6	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE107	QMSHS	/MULTISCALEHCC/QMSHS073B6		Genome: hg19				I16R003g03_01
NGS01QMSHS270C3	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE149	QMSHS	/MULTISCALEHCC/QMSHS270C3		Genome: GRCh37				I16D016a01_01
NGS01QMSHS271CB	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE151	QMSHS	/MULTISCALEHCC/QMSHS271CB		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'844690' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'98.56' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'85.53'				I17D005b01_01
NGS01QMSHS272CJ	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE153	QMSHS	/MULTISCALEHCC/QMSHS272CJ		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'1476662' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'97.92' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'84.99'				I17D005b02_01
NGS01QMSHS273CR	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE155	QMSHS	/MULTISCALEHCC/QMSHS273CR		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'1652880' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'98.04' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'84.59'				I17D005b05_01
NGS01QMSHS274C1	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE157	QMSHS	/MULTISCALEHCC/QMSHS274C1		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'1885068' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'98.28' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'85.22'				I17D005b08_01
NGS01QMSHS275C9	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE160	QMSHS	/MULTISCALEHCC/QMSHS275C9		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'171647026' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'94.92' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'202.80' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.66' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'89.17'				I17D007a01_01
NGS01QMSHS276CH	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE162	QMSHS	/MULTISCALEHCC/QMSHS276CH		Genome: GRCh37				I17D007c01_01
NGS01QMSHS277CP	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE164	QMSHS	/MULTISCALEHCC/QMSHS277CP		Genome: GRCh37				I17D007c02_01
NGS01QMSHS278CX	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE166	QMSHS	/MULTISCALEHCC/QMSHS278CX		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'70110408' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'94.38' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'89.80' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.85' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'93.50'				I17R018Da01_01
NGS01QMSHS279C7	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE168	QMSHS	/MULTISCALEHCC/QMSHS279C7		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'102642214' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'93.64' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'66.79' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.67' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'89.91'				I17R018Da02_01
NGS01QMSHS281CI	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE170	QMSHS	/MULTISCALEHCC/QMSHS281CI		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'166553978' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'95.15' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'177.72' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.64' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'88.93'				I17D007d01_01
NGS01QMSHS283C0	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE172	QMSHS	/MULTISCALEHCC/QMSHS283C0		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'108616194' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'96.02' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'136.61' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.85' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'93.54'				I17R018Db01_01
NGS01QMSHS285CG	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE174	QMSHS	/MULTISCALEHCC/QMSHS285CG		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'100578994' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'95.78' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'129.06' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.85' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'93.93'				I17R018Db02_01
NGS01QMSHS288C6	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE177	QMSHS	/MULTISCALEHCC/QMSHS288C6		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'99891064' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'95.30' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'120.53' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.85' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'93.77'				I17R018Dc01_01
NGS01QMSHS290CH	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE179	QMSHS	/MULTISCALEHCC/QMSHS290CH		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'103171142' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.65' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'90.48'				I17R018Ra01_01
NGS01QMSHS292CX	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE181	QMSHS	/MULTISCALEHCC/QMSHS292CX		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'112891504' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.58' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'90.28'				I17R018Rb01_01
NGS01QMSHS294CF	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE183	QMSHS	/MULTISCALEHCC/QMSHS294CF		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'106115882' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.52' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'89.86'				I17R018Rc01_01
NGS01QMSHS296CV	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE185	QMSHS	/MULTISCALEHCC/QMSHS296CV		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'1211382' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'98.27' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'85.17'				I17D005b03_01
NGS01QMSHS297C5	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE187	QMSHS	/MULTISCALEHCC/QMSHS297C5		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'1698874' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'97.88' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'84.40'				I17D005b06_01
NGS01QMSHS298CD	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE189	QMSHS	/MULTISCALEHCC/QMSHS298CD		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'931410' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'98.22' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'84.87'				I17D005b07_01
NGS01QMSHS300CS	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE191	QMSHS	/MULTISCALEHCC/QMSHS300CS		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'1845982' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'98.24' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'85.22'				I17D005b11_01
NGS01QMSHS304CQ	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE193	QMSHS	/MULTISCALEHCC/QMSHS304CQ		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'191336818' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'97.49' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'147.32' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.80' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'94.50'				GS160538_01
NGS01QMSHS386CU	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE210	QMSHS	/MULTISCALEHCC/QMSHS386CU		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'120643016' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'96.10' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'165.25' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.78' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'90.39'				I17R018Dd04_01
NGS01QMSHS388CC	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE212	QMSHS	/MULTISCALEHCC/QMSHS388CC		Genome: GRCh37				I17R018Dd05_01
NGS01QMSHS392C5	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE216	QMSHS	/MULTISCALEHCC/QMSHS392C5		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'115495484' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'95.70' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'151.09' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.72' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'89.04'				I17R018Df01_01
NGS01QMSHS394CL	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE218	QMSHS	/MULTISCALEHCC/QMSHS394CL		Genome: GRCh37				I17R018Df02_01
NGS01QMSHS396C3	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE220	QMSHS	/MULTISCALEHCC/QMSHS396C3		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'82120562' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.82' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'90.51'				I17R018Ra02_01
NGS01QMSHS398CJ	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE222	QMSHS	/MULTISCALEHCC/QMSHS398CJ		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'89746368' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.77' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'91.52'				I17R018Rd02_01
NGS01QMSHS400C0	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE224	QMSHS	/MULTISCALEHCC/QMSHS400C0		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'94735672' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.68' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'91.60'				I17R018Rd03_01
NGS01QMSHS402CG	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE226	QMSHS	/MULTISCALEHCC/QMSHS402CG		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'92965046' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.74' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'91.65'				I17R018Rf01_01
NGS01QMSHS404CW	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE228	QMSHS	/MULTISCALEHCC/QMSHS404CW		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'88902342' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.79' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'91.93'				I17R018Rf02_01
NGS01QMSHS478CB	Q_NGS_SINGLE_SAMPLE_RUN	QMSHSE233	QMSHS	/MULTISCALEHCC/QMSHS478CB		Genome: GRCh37 u'qcml_id': u'QC:2000005', u'name': u'read count', u'value': u'115096862' u'qcml_id': u'QC:2000027', u'name': u'target region 20x percentage', u'value': u'95.61' u'qcml_id': u'QC:2000025', u'name': u'target region read depth', u'value': u'135.40' u'qcml_id': u'QC:2000007', u'name': u'Q20 read percentage', u'value': u'99.73' u'qcml_id': u'QC:2000008', u'name': u'Q30 base percentage', u'value': u'85.42'				I17R018Dd01_01
